38,10753573866693243,12982,7868,444,1396637,4483991,-7987,-5476,-2491,-162,-9622,-2717
23,10753573938353530,26676,-9641,200,580378,4727349,7064,-2382,-6664,9021,-3886,-1870
28,10753574145098295,29852,-3890,246,2468523,12323540,-314,9978,574,-943,-9896,1077
61,10753574505123038,26168,27467,-201,472713,4541078,3054,-9493,-736,6578,6818,3199
74,10753574553006627,25201,-32,533,698453,5446439,1504,-4270,-8916,8235,-5670,-137
71,10753574564425060,23184,11671,-342,965470,10336375,-5017,8596,956,-4091,-9102,637
52,10753575243768598,23785,-14240,63,6296876,22881392,4008,9153,-375,1698,9679,-1850
75,10753575287410660,26782,-876,290,935123,10336179,-9689,2364,-725,-8923,4469,628
67,10753575342051189,27464,8068,-20,1300643,4676335,8812,-1600,-4447,-3829,-4944,-7803
24,10753575401701399,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
62,10753575713494543,26036,27710,-37,1035838,5741163,-1256,-9879,902,-441,-9788,1996
53,10753576243819407,17111,-12627,-5,418371,2451526,-8084,5205,2746,-3432,-7758,5293
57,10753576377642097,23066,-5398,116,1338040,9513526,-4481,8881,-1012,-4396,8981,-103
54,10753576481377755,17352,-13110,128,1267723,9185477,3298,9107,2485,4996,8496,1688
68,10753576638038108,26883,7910,116,522158,13457365,1268,6368,-7604,-1784,9556,-2343
13,10753576860912572,26494,-29253,263,398545,2416862,-7593,-4952,4221,-8122,-5273,2493
64,10753577196687516,36841,5520,150,1247471,12278203,6493,7162,2554,3470,9100,2268
63,10753577469892742,37327,5461,138,1387623,3274097,9886,-1117,-1002,4176,8938,-1632
66,10753577478437761,32284,12142,146,3254954,7375922,8723,4742,1184,-4661,8556,2248
59,10753577533099738,29570,-4238,168,2355850,14211369,496,9946,901,-994,9839,1480
73,10753577606541982,25492,165,-64,3021955,11269182,-9225,-3698,1099,-9091,-3941,1342
16,10753577713952945,36064,-7819,73,1345686,9948979,3733,3591,8553,2878,6629,6911
65,10753577805398745,32420,11974,1,1329411,12551011,9734,-2266,-309,9759,-2091,614
19,10753577815043705,23767,-14356,456,1104752,13563873,3203,1378,-9371,-7642,-6255,-1567
14,10753577820155585,26782,-29515,-117,117792,1820564,-1299,-6273,-7678,-7051,6023,3740
69,10753578329410288,13301,8790,-572,308771,6341924,-136,-9861,1653,-7681,-6239,-1439
23,10753578573318122,26673,-9641,202,487761,2934887,6269,-2486,-7382,7433,-6133,-2669
38,10753578597659987,12977,7866,445,1381479,3830782,-8111,-5406,-2231,-582,-9683,-2428
58,10753578718604032,23189,-4800,-128,878253,12796326,-8041,5735,-1560,237,-9995,-203
28,10753578812074783,29853,-3881,248,2387949,12732786,-322,9965,760,-915,-9887,1184
61,10753579385085879,26175,27459,-189,475977,4355063,3208,-9452,592,6067,6811,4096
71,10753579508403516,23188,11676,-339,907259,9046149,-4264,8986,1028,-3030,-9508,638
74,10753579514950458,25198,-35,531,720303,5354654,561,-5287,-8469,6054,-7958,-52
24,10753580041681081,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
52,10753580064743001,23797,-14213,62,6354590,21842569,3987,9161,-410,1681,9664,-1942
75,10753580255437109,26777,-875,290,997207,10628013,-9669,2459,-676,-8961,4397,585
67,10753580259040928,27469,8067,-22,1268848,4689309,8704,-1602,-4653,-4892,-4216,-7634
62,10753580598462123,26034,27705,-37,1060446,5639070,-1373,-9858,964,-1024,-9731,2059
53,10753581070795144,17106,-12627,5,485434,3443860,-8232,4060,3967,-5670,-6593,4937
57,10753581230611601,23064,-5390,115,1441729,10778654,-4134,9028,-1180,-3708,9282,-274
54,10753581313352371,17353,-13103,129,1322281,9443162,3294,9128,2411,4797,8623,1620
13,10753581431868817,26499,-29251,256,284529,1283053,-7005,-5926,3974,-3967,-8504,3453
68,10753581561006940,26883,7909,120,455164,9778208,2477,5349,-8077,-590,9539,-2940
64,10753582092658345,36845,5525,158,1331260,12711181,6343,7138,2966,3780,8897,2558
16,10753582305926763,36066,-7817,85,1415049,10088864,3555,3659,8600,2542,6645,7027
63,10753582360863705,37333,5461,139,1383966,3399320,9906,-937,-987,3749,9153,-1464
66,10753582390402715,32298,12148,152,3224593,7235757,8684,4773,1338,-5450,7963,2619
14,10753582396112180,26783,-29515,-118,95512,2096540,-729,-3723,-9252,-5050,8031,3158
59,10753582397072500,29567,-4214,147,2603169,16126890,82,9991,414,-1432,9839,1062
19,10753582423020463,23768,-14355,457,1042115,13254370,3202,955,-9425,-7357,-6641,-1321
73,10753582561506992,25478,160,-63,3077755,11269182,-9223,-3702,1104,-9091,-3941,1342
65,10753582709417067,32426,11974,-3,1435318,13489428,9810,-1865,-516,9927,-1135,391
23,10753583208283210,26673,-9641,204,448240,2760664,7049,-1684,-6889,9359,-3090,-1686
69,10753583257390218,13297,8785,-564,452779,10764825,-4717,-8257,3091,-8844,-4652,-357
38,10753583328625739,12971,7863,442,1391044,4066706,-7956,-5573,-2372,303,-9665,-2548
28,10753583479051185,29853,-3870,236,2305620,13317456,61,9994,340,452,-9969,628
58,10753583577560303,23186,-4800,-126,883313,11009222,-7924,5962,-1283,302,-9994,-110
61,10753584265048068,26178,27455,-187,483123,4353137,3854,-9216,-448,7349,6011,3139
71,10753584452381678,23193,11680,-323,862914,8754620,-3671,8971,2456,-2308,-9647,1267
74,10753584476894372,25198,-37,529,728163,5378308,822,-5498,-8311,6139,-7893,0
24,10753584681660747,26924,-9822,-8,2421183,19151394,-1250,9909,491,-1105,9936,215
52,10753584885717746,23807,-14188,72,6225803,17039223,3903,9204,-189,684,9817,-1772
67,10753585176028530,27473,8067,-25,1231489,4798875,8635,-1701,-4746,-5867,-3969,-7058
75,10753585223463648,26771,-876,292,1034292,9893798,-9830,1829,-149,-9423,3195,996
62,10753585483431362,26034,27699,-36,1090732,5689621,-1323,-9860,1013,-823,-9746,2078
53,10753585897771518,17104,-12627,9,468001,3326324,-8564,3860,3428,-5626,-7114,4210
13,10753586002825409,26499,-29250,255,296721,1223653,-7156,-5439,4380,-5536,-7164,4244
57,10753586083580282,23060,-5383,116,1499792,10948437,-4029,9110,-878,-3319,9432,-44
54,10753586145323281,17355,-13097,130,1361402,9399619,3243,9184,2263,4582,8759,1502
68,10753586483975480,26881,7907,129,409368,7573603,4509,4579,-7661,2219,9204,-3216
16,10753586897899918,36069,-7814,92,1465331,10586168,3577,4010,8432,2573,7053,6605
14,10753586972069699,26782,-29518,-118,119485,2009637,-4163,-7480,-5167,-8587,2856,4254
64,10753586988629687,36850,5529,168,1446635,13371162,6529,6708,3515,5210,7993,2993
19,10753587030996613,23773,-14353,462,1021828,10612666,4628,994,-8808,-6164,-7788,-1156
63,10753587251834810,37337,5461,138,1326723,3281602,9921,-729,-1014,1249,9843,-1246
59,10753587261045358,29567,-4202,151,2661234,15893293,33,9988,469,-1497,9827,1088
66,10753587302367018,32313,12151,152,3189525,4658724,8878,4436,1224,-6782,6660,3103
73,10753587516472258,25467,156,-55,3031362,9399539,-9191,-3640,1505,-8919,-3877,2327
65,10753587613436110,32433,11974,-5,1507781,13674359,9840,-1685,-562,9965,-765,326
23,10753587843247712,26675,-9642,201,468916,2539281,6851,-988,-7216,9638,-845,-2525
38,10753588059592214,12965,7864,439,1346966,2050329,-8281,-4876,-2765,-1841,-7265,-6620
28,10753588146028197,29851,-3860,243,2228084,13415613,-415,9973,602,-771,-9930,890
69,10753588185368576,13294,8781,-557,559113,11643739,-5146,-7872,3397,-8748,-4843,-68
58,10753588436516288,23180,-4796,-126,923320,8657667,-7643,6439,326,-216,-9957,892
61,10753589145010234,26176,27452,-183,382497,4895610,3248,-9392,1103,3371,8648,3720
24,10753589321641128,26927,-9807,0,2575614,20476143,-1402,9870,776,-1663,9850,437
71,10753589396360188,23191,11684,-321,830965,8754620,-3933,8813,2616,-2308,-9647,1267
74,10753589438838261,25197,-42,531,788082,6980090,858,-6644,-7424,4788,-8777,146
52,10753589706691876,23819,-14165,71,6132548,12958715,4057,9137,-182,1659,9623,-2151
67,10753590093017702,27469,8062,-33,1077165,10314819,7399,-4275,-5192,-6708,-6871,-2788
75,10753590191490136,26765,-875,287,1162039,11921069,-9739,2071,-926,-9382,3453,219
62,10753590368399191,26033,27694,-36,1118337,5689621,-1310,-9858,1040,-823,-9746,2078
13,10753590573781912,26511,-29246,232,131758,1558258,-3286,-9350,-1329,8754,-4824,291
53,10753590724748122,17103,-12627,10,417868,3307453,-8776,3256,3517,-3260,-8631,3854
57,10753590936548599,23058,-5376,115,1541474,10600765,-3641,9233,-1215,-2410,9699,-331
54,10753590977296667,17355,-13088,137,1514531,11353690,2722,9266,2592,2853,9428,1722
68,10753591406944386,26882,7904,134,435219,6047306,7223,827,-6865,8267,4202,-3740
16,10753591489873240,36071,-7810,99,1505196,11049370,3387,4418,8307,2044,7563,6214
14,10753591548026565,26786,-29520,-119,154404,1013292,4446,-7984,-4059,5683,-1474,8094
19,10753591638972987,23770,-14351,470,844516,11493232,3932,956,-9144,-7095,-7035,-383
64,10753591884600905,36858,5533,175,1591309,14980819,6992,6171,3608,6899,6619,2928
59,10753592125019393,29564,-4157,108,3259478,21710627,256,9982,-531,206,9993,292
63,10753592142805556,37342,5461,132,1364736,3000117,9841,-839,-1564,3132,8964,-3134
66,10753592214331608,32327,12159,152,3205221,4708120,8830,4550,1144,-6074,7486,2655
73,10753592471436551,25455,152,-60,2991898,7979240,-9202,-3681,1322,-8669,-4450,2244
23,10753592478212884,26672,-9640,208,356858,1655880,7261,11,-6875,9791,1864,-804
65,10753592517453649,32435,11975,-3,1396693,10563361,9897,-1421,-146,9944,389,980
38,10753592790557992,12959,7860,441,1353070,2822059,-8089,-5314,-2512,1080,-9172,-3833
28,10753592813004761,29851,-3850,243,2166646,13415613,-449,9969,645,-771,-9930,890
69,10753593113348023,13293,8776,-554,621445,11334494,-5341,-7540,3823,-8758,-4821,221
58,10753593295472435,23179,-4792,-122,898573,8404011,-7753,6294,514,-96,-9949,998
24,10753593961620257,26940,-9788,24,2823849,23208404,-1035,9836,1475,-1583,9835,869
61,10753594024973715,26180,27448,-174,339882,5493646,3308,-9102,2489,2164,9022,3729
71,10753594340338607,23188,11685,-318,746914,10052540,-4790,8333,2756,-2302,-9681,982
74,10753594400782235,25196,-48,533,846263,8716094,811,-7793,-6212,3856,-9210,531
52,10753594527666438,23829,-14141,70,6027950,9836915,4004,9161,-185,409,9620,-2697
67,10753595010006402,27465,8061,-40,959284,10983170,6614,-4607,-5917,-7975,-5506,-2463
13,10753595144738000,26503,-29249,251,255630,1112905,-6262,-6314,4572,-290,-8836,4671
75,10753595159516637,26757,-875,285,1288649,13426692,-9760,1801,-1222,-9579,2868,-93
62,10753595253367020,26032,27688,-35,1145950,5689621,-1299,-9857,1065,-823,-9746,2078
53,10753595551724560,17102,-12626,9,399752,3374712,-9002,2781,3349,-2663,-9013,3415
57,10753595789517060,23051,-5370,124,1645707,11952821,-4022,9125,-734,-3567,9342,-25
54,10753595809269731,17356,-13081,136,1596173,12172926,2577,9377,2329,2533,9565,1439
16,10753596081846556,36071,-7808,103,1526370,10819664,3327,4551,8259,1954,7583,6218
14,10753596123983712,26785,-29518,-117,69632,1620137,2355,-6730,-7010,-3116,7913,5260
19,10753596246949190,23771,-14349,471,787619,10963418,3849,980,-9177,-7243,-6893,-128
68,10753596329912858,26883,7904,136,469613,7017966,8239,638,-5630,9133,2997,-2757
64,10753596780572024,36863,5538,178,1669080,15083551,7000,6172,3589,6941,6576,2927
59,10753596988993033,29562,-4140,108,3371914,21679795,144,9985,-519,-59,9995,279
63,10753597033776768,37344,5464,129,1281754,4069605,9872,-120,-1589,97,9824,-1861
23,10753597113177015,26674,-9639,206,415949,3389030,7865,1490,-5993,8776,4780,-344
66,10753597126296154,32340,12169,152,3200320,6381215,8643,4898,1132,-6008,7765,1896
65,10753597421471913,32441,11975,-6,1450026,10789360,9923,-1201,-289,9932,838,805
73,10753597426402368,25444,148,-60,2956418,6719591,-9179,-3739,1320,-8171,-5163,2561
28,10753597479982004,29842,-3836,215,2131979,13354399,-755,9954,-576,-574,-9982,-149
38,10753597521524330,12954,7858,440,1326355,3317475,-7976,-5611,-2211,3730,-9036,-2102
69,10753598041327510,13294,8775,-563,566413,9547093,-4889,-8635,1235,-8049,-5864,-903
58,10753598154427689,23177,-4785,-106,936865,7177598,-7556,6361,1560,-712,-9775,1980
24,10753598601600082,26930,-9774,18,2886306,22576376,-1552,9812,1142,-2232,9723,685
61,10753598904935287,26178,27445,-171,289426,5209760,716,-9705,2302,-1162,9238,3645
71,10753599284316984,23194,11689,-296,773310,9111796,-3696,7978,4761,-1811,-9648,1906
52,10753599348641066,23839,-14115,77,5961153,7736143,3927,9196,-53,-1396,9567,-2552
74,10753599362726566,25196,-54,536,928135,10298635,1067,-8462,-5220,3631,-9292,678
13,10753599715694795,26501,-29249,256,276297,1107699,-6163,-5902,5213,-1085,-8277,5505
67,10753599926994591,27469,8058,-41,988417,11105748,6679,-5429,-5089,-7269,-6566,-2009
75,10753600127542844,26751,-874,287,1354470,13397436,-9777,1782,-1108,-9616,2743,-59
62,10753600138334849,26031,27683,-35,1173572,5689621,-1288,-9856,1089,-823,-9746,2078
53,10753600378700876,17099,-12627,14,445000,3641383,-9139,2407,3265,-4877,-8138,3157
54,10753600641242901,17358,-13073,129,1628219,12021398,2829,9416,1820,3271,9398,978
57,10753600642485583,23047,-5362,123,1717590,12267091,-3942,9161,-720,-3423,9395,-39
16,10753600673820024,36075,-7805,106,1567663,11521666,3594,4954,7907,2615,7916,5522
14,10753600699940690,26788,-29518,-116,91179,1645298,8365,-4453,-3189,3778,7269,5733
19,10753600854925556,23773,-14346,477,725909,9572509,4154,1706,-8934,-7616,-6473,276
68,10753601252881646,26882,7901,143,509456,7870191,8916,-1281,-4340,9779,-415,-2048
64,10753601676543732,36871,5544,180,1765357,15824630,7275,6062,3210,7496,6113,2536
23,10753601748142148,26671,-9637,215,323690,2981530,8593,2965,-4167,7868,5922,1733
59,10753601852965874,29567,-4136,104,3127529,17175797,388,9966,-726,-17,9998,143
63,10753601924747377,37350,5464,127,1287214,4034335,9840,1,-1777,287,9741,-2240
66,10753602038261064,32353,12177,154,3171743,6766338,8568,5003,1244,-6595,7232,2050
28,10753602146958073,29831,-3831,204,1936769,16299407,-1696,9786,-1162,-1328,-9902,-419
38,10753602252490706,12948,7855,439,1304162,2946900,-7986,-5586,-2236,4857,-8434,-2293
65,10753602325490308,32452,11975,-6,1643660,13725221,9981,-571,-225,9755,2120,582
73,10753602381367235,25432,145,-71,2872331,4960559,-9205,-3787,958,-7222,-6583,2119
69,10753602969305869,13292,8772,-563,604248,9771578,-5693,-8088,1470,-8507,-5207,-707
58,10753603013384260,23177,-4780,-99,927614,6144450,-6931,6715,2618,253,-9493,3132
24,10753603241579801,26930,-9758,26,3024362,23194984,-1439,9819,1227,-2046,9760,730
61,10753603784898026,26178,27443,-167,271791,5074327,1197,-9611,2486,-575,9315,3590
52,10753604169616716,23850,-14089,80,5939146,6651450,3900,9207,-4,-2251,9408,-2530
71,10753604228295500,23199,11692,-280,813301,7820412,-2356,7765,5843,-734,-9577,2780
13,10753604286650978,26511,-29246,235,137458,1220051,-4107,-9040,1179,8771,-4574,1459
74,10753604324670777,25196,-60,534,1037100,11613716,1129,-8782,-4646,3282,-9427,597
67,10753604843983855,27462,8055,-51,922572,13671238,4654,-6591,-5906,-7835,-5988,-1660
62,10753605023302678,26031,27677,-34,1201202,5689621,-1277,-9855,1112,-823,-9746,2078
75,10753605095569199,26745,-873,284,1373118,12216220,-9724,1912,-1335,-9542,2981,-248
53,10753605205677615,17099,-12628,12,351581,3165443,-9641,2059,1675,-1247,-9774,1704
16,10753605265793163,36077,-7802,107,1572061,11568423,3680,5281,7652,2755,8141,5110
14,10753605275898468,26786,-29521,-120,119358,921354,1640,-6773,-7171,-4325,6493,6255
19,10753605462901631,23774,-14343,488,611441,8451057,5082,2469,-8250,-7566,-6405,1310
54,10753605473216100,17357,-13063,127,1713166,12717141,2326,9582,1665,2088,9740,873
57,10753605495454038,23044,-5355,122,1792909,12655628,-3983,9152,-601,-3573,9339,37
68,10753606175850670,26881,7900,149,499904,7778637,9504,-1204,-2866,9908,-38,-1346
23,10753606383106805,26673,-9638,213,340219,2556603,8140,2840,-5065,7519,6514,1007
64,10753606572515249,36880,5548,185,1845370,16035309,7581,5671,3218,8231,5083,2531
59,10753606716939063,29567,-4121,103,3210696,17175797,378,9968,-703,-17,9998,143
28,10753606813935408,29829,-3823,201,1844220,16841091,-1883,9716,-1430,-1237,-9909,-529
63,10753606815718551,37354,5465,124,1238639,4454101,9843,423,-1708,-1156,9805,-1587
66,10753606950225734,32366,12187,147,3175528,6322967,8556,5103,856,-6663,7416,767
38,10753606983456111,12943,7853,438,1311858,2956310,-7960,-5694,-2052,4194,-8925,-1653
65,10753607229508396,32459,11976,-9,1691033,13526147,9986,-421,-295,9727,2258,531
73,10753607336332599,25421,141,-71,2829690,3851006,-9209,-3742,1089,-6568,-6789,3279
58,10753607872340182,23174,-4777,-93,902208,5759462,-6755,6819,2803,1087,-9376,3300
24,10753607881559439,26930,-9743,26,3096815,22414576,-1439,9828,1154,-1995,9774,684
69,10753607897285365,13290,8771,-566,591872,9519273,-6734,-7380,416,-9054,-4088,-1138
61,10753608664860514,26181,27438,-150,291399,5531285,385,-8316,5539,-1751,8868,4275
13,10753608857607391,26510,-29245,237,148574,817504,-5305,-7531,3890,8530,-2967,4292
52,10753608990590597,23856,-14065,83,5788183,6152914,3679,9297,77,-8010,5639,-2004
71,10753609172272901,23200,11693,-275,807617,7266695,-2125,7668,6055,-385,-9534,2989
74,10753609286615291,25196,-66,531,1114833,11921497,1146,-8860,-4491,3080,-9502,460
67,10753609760972827,27463,8051,-55,918109,13354968,4313,-6974,-5721,-7887,-5948,-1546
14,10753609851855215,26786,-29521,-119,103216,1305436,-520,-6683,-7420,-6523,5973,4664
16,10753609857766828,36079,-7798,114,1595347,11567349,3294,5574,7620,1716,8476,5020
62,10753609908268091,26030,27671,-31,1204923,5298785,-1293,-9847,1162,-910,-9707,2222
53,10753610032653941,17095,-12628,26,428281,2745103,-8771,2400,4159,-2589,-8490,4604
75,10753610063596021,26738,-876,280,1423491,11583312,-9816,1089,-1568,-9898,1345,-461
19,10753610070878589,23775,-14343,490,556064,8616110,5188,1923,-8329,-7208,-6757,1542
54,10753610305188826,17359,-13056,128,1768884,12638904,2384,9581,1585,2260,9706,819
57,10753610348422636,23040,-5346,122,1860666,12794282,-3961,9160,-620,-3583,9335,-4
23,10753611018071775,26669,-9634,222,322379,4062386,6188,7458,-2465,2748,9455,1741
68,10753611098818764,26882,7900,153,439570,5628235,9539,-1173,-2760,9842,592,-1664
64,10753611468486630,36887,5552,192,1881230,15079547,7739,5312,3446,8639,4157,2841
28,10753611480911170,29820,-3822,199,1612130,20908370,-3353,9203,-2013,-1850,-9811,-556
59,10753611580912092,29568,-4106,111,3321183,17735587,303,9985,-446,-145,9993,330
63,10753611706690720,37358,5469,128,1169722,4712621,9843,790,-1577,-3208,9418,-1001
38,10753611714422351,12938,7850,439,1308858,2310876,-8052,-5598,-1952,3438,-9224,-1757
66,10753611862190581,32379,12195,149,3148868,7180905,8433,5271,1045,-6976,7058,1225
65,10753612133526944,32468,11976,-12,1847050,15215333,9985,-309,-439,9795,1993,279
73,10753612291298032,25409,135,-71,2818031,3555560,-9159,-3846,1146,-4942,-7857,3718
24,10753612521539036,26927,-9729,28,3132021,20815322,-1456,9830,1113,-2018,9770,682
58,10753612731296674,23166,-4775,-102,884556,6362342,-7373,6248,2567,181,-9622,2714
69,10753612825265548,13289,8769,-567,626441,9464022,-6979,-7161,-69,-9051,-4043,-1311
13,10753613428564115,26512,-29245,231,155888,656052,-5422,-8348,950,5769,-7715,2677
61,10753613544822900,26182,27436,-150,263264,5135695,-176,-8631,5046,-2089,8890,4072
52,10753613811565401,23865,-14040,81,5745745,6547506,3586,9334,13,-8827,4157,-2186
71,10753614116252625,23205,11698,-271,888968,4644361,-122,8301,5574,4328,-7807,4506
74,10753614248558787,25196,-73,527,1229621,12773158,997,-8977,-4289,2625,-9645,280
14,10753614427812234,26786,-29520,-118,73172,2777562,-4830,1694,-8590,-5229,8210,2290
16,10753614449740030,36081,-7794,110,1573561,11571625,3442,6014,7209,2033,8759,4373
67,10753614677960918,27465,8048,-55,918894,13465645,3676,-7411,-5617,-7940,-5905,-1439
19,10753614678854438,23776,-14342,486,550279,8603003,4502,1664,-8772,-7499,-6475,1351
62,10753614793236296,26028,27661,-26,1314267,6589915,-1260,-9872,973,-922,-9841,1516
53,10753614859630191,17094,-12629,29,431802,2297400,-9047,2698,3296,-4379,-8006,4088
75,10753615031622641,26731,-879,277,1406903,9671671,-9868,391,-1567,-9980,-426,-449
54,10753615137161726,17359,-13046,134,1885414,13536661,1671,9641,2062,464,9900,1328
57,10753615201390887,23035,-5338,129,1923682,12822183,-3962,9171,-432,-3538,9352,124
23,10753615653036423,26667,-9631,224,335060,4458631,4245,8933,-1474,322,9826,1825
68,10753616021787363,26883,7903,153,426381,5687480,9743,1284,-1849,8570,5041,-1064
28,10753616147886624,29817,-3815,199,1533094,20918204,-3681,9050,-2131,-1891,-9804,-548
64,10753616364458094,36894,5557,192,1896429,13813215,7851,5270,3253,8745,3959,2800
59,10753616444885275,29568,-4090,110,3407109,17735587,292,9986,-426,-145,9993,330
38,10753616445388542,12932,7846,437,1318440,2224180,-8024,-5633,-1968,2749,-9430,-1870
63,10753616597661254,37364,5470,125,1192066,5168509,9790,1185,-1658,-2011,9737,-1067
66,10753616774155462,32391,12203,155,3090662,8188454,8310,5426,1221,-7799,6098,1406
65,10753617037544579,32476,11978,-17,1894760,15287481,9987,131,-472,9533,3005,276
24,10753617161518612,26924,-9715,28,3158923,19196277,-1437,9841,1036,-1936,9790,634
73,10753617246262462,25397,133,-82,2779417,2564194,-9248,-3682,954,-5558,-7254,4058
58,10753617590252414,23166,-4770,-96,906545,5720570,-6845,6295,3673,345,-9149,4021
69,10753617753243472,13286,8764,-563,720572,10432768,-7074,-7059,350,-8961,-4324,-996
13,10753617999520115,26510,-29246,232,207033,871548,-6896,-7191,851,-7242,-6693,1655
61,10753618424785126,26184,27432,-140,309069,4871573,3294,-7580,5629,1960,8700,4523
52,10753618632539944,23874,-14015,86,5667984,6622036,3527,9356,137,-9812,1425,-1300
14,10753619003768812,26786,-29520,-116,72672,2697894,-7197,1384,-6803,-6145,7437,2627
16,10753619041713007,36082,-7791,104,1529994,11257943,3894,6380,6642,3103,8786,3628
71,10753619060231271,23210,11701,-259,969292,4507043,879,7967,5978,6591,-5267,5366
74,10753619210502759,25195,-81,522,1376452,14095761,735,-9111,-4055,2039,-9789,106
19,10753619286830997,23779,-14338,498,498797,6556265,6410,3302,-6928,-7281,-6193,2935
67,10753619594950252,27467,8044,-59,940949,13523936,3054,-7715,-5580,-7889,-5976,-1428
62,10753619678203858,26027,27654,-23,1332289,6355311,-1266,-9866,1022,-957,-9826,1590
53,10753619686606677,17094,-12629,27,344442,1881153,-9269,2855,2434,2614,-9230,2821
54,10753619969134739,17359,-13037,128,1910783,12882562,1718,9678,1837,714,9905,1168
75,10753619999649359,26725,-884,280,1357361,7726798,-9916,-610,-1139,-9208,-3896,142
57,10753620054359727,23029,-5330,134,2025769,13672127,-4035,9134,-525,-3875,9218,-23
23,10753620288000965,26662,-9627,235,405660,5611739,1092,9741,1978,-1752,9486,2631
28,10753620814863857,29821,-3810,203,1333172,21897355,-3194,9214,-2210,-922,-9944,-497
68,10753620944756026,26883,7906,154,483182,7407690,8465,4530,-2794,4991,8559,-1346
38,10753621176354849,12930,7847,433,1130190,3350619,-8205,-5155,-2469,9599,2258,-1657
64,10753621260429306,36902,5557,200,1875775,12449768,8144,4372,3815,9318,801,3539
59,10753621308858258,29565,-4060,85,3720210,20007598,-264,9966,-775,-1596,9871,42
63,10753621488631918,37357,5478,121,973658,8077054,9190,3242,-2240,-5239,8497,-585
66,10753621686120457,32404,12211,159,3110255,7088511,8321,5391,1298,-7295,6587,1840
24,10753621801498183,26921,-9700,30,3169508,17348847,-1598,9826,943,-2371,9698,561
65,10753621941563506,32484,11978,-17,1932444,14700448,9985,222,-489,9529,3019,268
73,10753622201227006,25386,126,-76,2745534,2506626,-9146,-3827,1301,0,-7826,6224
58,10753622449208375,23171,-4766,-89,830375,5985434,-6077,6565,4467,2752,-8756,3968
13,10753622570476421,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
69,10753622681222789,13282,8759,-560,773650,10630250,-7482,-6595,721,-9210,-3820,-753
61,10753623304747627,26183,27430,-132,236595,5309863,997,-7359,6696,-935,9164,3891
52,10753623453514403,23880,-13990,93,5568233,8878387,3302,9432,333,-9977,-675,-26
14,10753623579726540,26787,-29521,-122,123597,3168329,-3566,4193,-8348,-4341,8949,1026
16,10753623633686310,36081,-7785,105,1587577,12860300,3328,7054,6257,1554,9433,2932
19,10753623894807406,23783,-14331,504,617381,3622125,6914,5490,-4695,-7805,-2219,5843
71,10753624004209813,23209,11706,-265,985685,4294885,1300,8544,5029,8796,-1535,4502
74,10753624172446308,25195,-86,515,1420695,13313033,561,-9057,-4200,1716,-9851,-85
67,10753624511939192,27468,8042,-57,847507,12473932,2687,-7844,-5588,-8776,-4639,-1198
53,10753624513583150,17092,-12629,29,346342,1550248,-9318,3013,2022,2351,-9376,2560
62,10753624563171959,26025,27648,-20,1315829,5664926,-1371,-9856,985,-1403,-9766,1625
54,10753624801107549,17361,-13028,127,1969825,12898288,1800,9693,1672,1047,9893,1008
57,10753624907328346,23020,-5321,143,2167163,15297476,-4429,8961,-270,-4823,8758,111
23,10753624922966047,26662,-9625,238,470722,6342586,1099,9730,2025,-875,9668,2399
75,10753624967675662,26719,-888,277,1323860,6848971,-9822,-1416,-1233,-7281,-6852,144
28,10753625481840436,29803,-3815,172,1071010,28796342,-5104,6911,-5115,-657,-9941,-851
68,10753625867724978,26881,7905,162,519387,7965099,8775,4699,-953,6109,7903,-464
38,10753625907321165,12928,7846,436,1042925,5391650,-7940,-5828,-1725,9987,-351,367
64,10753626156400950,36913,5560,198,1935010,13799573,8576,3775,3491,9546,-833,2856
59,10753626172831854,29565,-4046,96,3770615,19738946,-274,9982,-519,-1558,9875,234
63,10753626379602761,37360,5480,122,971816,7826624,9025,3456,-2568,-5272,8452,-868
24,10753626441478045,26920,-9686,37,3122018,14346685,-1882,9773,963,-3609,9305,623
66,10753626598084669,32417,12220,159,3131604,6721026,8277,5466,1261,-6662,7232,1817
65,10753626845581734,32489,11979,-17,1888504,13187521,9980,587,-218,9065,4171,651
13,10753627141433290,26512,-29245,230,183821,649146,-6054,-7942,-511,-2810,-9567,748
73,10753627156192128,25374,123,-80,2666819,2501175,-9163,-3836,1149,5856,-6374,5006
58,10753627308164213,23170,-4762,-86,824216,6238076,-6132,6154,4952,2285,-8844,4067
69,10753627609202266,13279,8757,-556,793955,10119940,-7960,-5939,1165,-9565,-2871,-505
14,10753628155683725,26787,-29521,-122,130665,3072569,-3348,4736,-8145,-4084,9079,938
61,10753628184710085,26182,27428,-128,231775,4611841,1059,-7714,6274,-855,9093,4070
16,10753628225659913,36083,-7780,108,1605506,11968608,3150,7076,6324,1168,9402,3198
52,10753628274488615,23892,-13973,81,5313523,9983724,3495,9369,15,-8060,-5792,-1213
19,10753628502783946,23785,-14325,512,654048,3798875,6665,6940,-2720,-6392,2936,7107
71,10753628948188075,23214,11709,-253,1072208,5304570,2170,8225,5255,9088,825,4087
74,10753629134390921,25194,-93,516,1470706,13374345,519,-9220,-3835,1629,-9866,58
53,10753629340559342,17090,-12628,35,376431,1155159,-8986,3331,2854,1423,-8413,5213
